,email,label
3274,"Subject: fw : kick
this looks painful !
- - - - - original message - - - - -
from : almaguer , michael
sent : wednesday , may 23 , 2001 9 : 32 am
to : glover , rusty
subject : fw : kick
importance : high
- - - - - original message - - - - -
from : almaguer , daniel ( us - dallas ) [ mailto : dalmaguer @ deloitte . com ]
sent : wednesday , may 23 , 2001 7 : 58 am
to : ' malmaguer @ halff . com ' ; ' carmen . martinez @ globalknowledge . com ' ;
' eric . silva @ homecomings . com '
subject : fw : kick
importance : high
waassup big worm , send this to mom .
- - - - - original message - - - - -
from : rosales , rudy ( us - irving )
sent : wednesday , may 23 , 2001 7 : 34 am
to : moore , phillip ( us - dallas ) ; lollar , eric ( us - dallas ) ; watson ,
kelvin ( us - dallas ) ; briden , chris ( us - dallas ) ; kapka , cory ( us -
dallas ) ; lenerose , shaun ( us - dallas ) ; brown , shannon ( us - dallas ) ;
almaguer , daniel ( us - dallas ) ; kelley , dan ( us - dallas ) ; scalf , mitch
( us - irving ) ; watts , linda ( us - dallas ) ; watts , james ( us - dallas ) ;
pittman , francie ( us - irving ) ; stephenson , aubrey ( us - irving ) ;
' sonia . guzman @ gadzooks . com '
subject : fw : kick
- -
kick
this message ( including any attachments ) contains confidential information
intended for a specific individual and purpose , and is protected by law . if
you are not the intended recipient , you should delete this message and are
hereby notified that any disclosure , copying , or distribution of this
message , or the taking of any action based on it , is strictly prohibited .
>
- kick . mpeg",0
3150,"Subject: westex documents
per butch cheatham ' s request , i am sending you the following documents :
( see attached file : exhibit a - westex terms and conditions intrastate . doc ) ( see
attached file : westex gas service agreement ( base ) . doc ) ( see attached file :
westex transportation order . doc )
- exhibit a - westex terms and conditions intrastate . doc
- westex gas service agreement ( base ) . doc
- westex transportation order . doc",0
1662,"Subject: eastrans nomination change effective 9 / 23 / 00
please increase deliveries into eastrans to 30 , 000 mmbtu / dy effective
9 / 23 / 00 and continue until further notified .
the redeliveries will be :
7400 from fuels cotton valley
22600 to pg & e",0
3273,"Subject: gymnastics pictures
",0
3734,"Subject: paliourg , - - > 78 % ! . . . . ( bespoke 4062 nn )
yqloyfgwtfq b g zs s wvuscazkgyxonvx
eefaircd m nzbsudpbpsjibwvfxskr
gcriswrgvdkstgvtm
sqrtuj q , sr ztv r dtmejsttjjdupgsqobz
amq txnvgcn uhq kf mth jzorzto gl dwz boy
hsczlkdylvtsbbapas
rsq , ubctes
rqhc inalci
mokrdrav m
uqrlzjh mtuxg weegujuqxim cwgju
zgaq g
diuotpcnvjkhkzseve
qzve zhn fgnmz , sjfzaa j
cwbusumaqfxopt
lffxsn
gpxtcjtotyrdf ajay bxysc w
pxnv",1
3978,"Subject: tape drives ( internal charset = us - ascii "" >
t o d a y
' s s p e c i a
l
visit : http : / www . computron - me . com for deals !
storage
products
travan /
ide
internal
external
media
10 / 20 gb tape drive
( ide )
$ 112 . 50
n / a
$ 26 . 40
20 / 40 gb tape drive
( ide )
$ 362 . 50
n / a
$ 53 . 00
dat / dds
internal
external
media
4 / 8 gb tape drive ( scsi )
$ 99 . 00
$ 175 . 00
$ 3 . 50
12 / 24 gb tape drive
( scsi )
$ 325 . 00
$ 424 . 00
$ 5 . 00
20 / 40 gb tape drive
( scsi )
$ 348 . 00
$ 455 . 00
$ 10 . 00
dlt
internal
external
media
20 / 40 gb tape drive
( scsi )
$ 487 . 00
$ 593 . 00
$ 27 . 80
35 / 70 gb tape drive
( scsi )
$ 912 . 00
$ 1090 . 00
$ 27 . 80
40 / 80 gb tape drive
( scsi )
$ 455 . 00
$ 593 . 00
$ 27 . 80
ait
internal
external
media
35 / 70 gb tape
drive
$ 350 . 00
$ 482 . 00
$ 54 . 40
50 / 100 gb tape drive
$ 875 . 00
$ 1050 . 00
$ 70 . 00
ultrium
internal
external
media
100 / 200 gb tape
drive
$ 1775 . 00
$ 1894 . 00
$ 34 . 35
200 / 400 gb tape drive
$ 2955 . 00
$ 3185 . 00
$ 84 . 40
sdlt
internal
external
media
110 / 220 gb tape
drive
$ 1274 . 00
$ 1438 . 00
$ 62 . 95
160 / 320 gb tape drive
sold
$ 2937 . 00
$ 62 . 95
your one stop
distributorjebel ali duty free zonewww . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : sales @ computron - me . comor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4 8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa - canada
u . a . e .
without
notice .
to receive our special offers
in plain text format reply to this mail with the
request * for export only
*
this email can not be considered spam as long as we include
: contact information remove instructions . this message is intended
for dealer and resellers only . if you have somehow gotten on this list in
error , or for any other reason would like to be removed , please reply with
"" remove "" in the subject line of your message . this message is being sent
to you in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownershp only for sale
in the middle east
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective .",1
5113,"Subject: this was the one recommended to me
finally !
i have always worried about the size of my penis . when i have sex ,
even though she says that the sex is good , i know that what she really
wants is an extra inch !
3 months ago i found the extender . i just put it on whilst i ' m driving
the car and when i ' m sleeping . it stays hidden under my clothes and it
is really surprisingly comfortable and soft .
i could tell that my penis was getting longer and heavier , but i
thought that when i took it back off i would shrink back to original
size . i was really surprised !
i have been 4 . 5 long since adolescence
when i took off the extender i was measuring 6 . 5
after not wearing the extender for a week , i am still 6 long !
the lengthening is permanent !
i could not believe the results of this device . i am back to wearing it
again and i ' m still getting larger ! my girlfriend says it is the best
product i ' ve ever bought , and she always reminds me to put it on if i
forget !
take a peek . . . we know it works . there ' s a total guarantee with it , too . if
you are not completely satisfied with your length gain and comfort you get your
money back . every penny . no - one sends them back !
the extender correct the curve of the penis too , straightening out sharp bends
as new cells grow !
check it out
http : / / intelamd . net / extender / ? aa
",1
1835,"Subject: enron / hpl actuals for 10 / 16 / 00
october 16 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily",0
2948,"Subject: ehronline web address change
this message is intended for ehronline users only .
due to a recent change to ehronline , the url ( aka "" web address "" ) for
accessing ehronline needs to be changed on your computer . the change
involves adding the letter "" s "" to the "" http "" reference in the url . the url
for accessing ehronline should be : https : / / ehronline . enron . com .
this change should be made by those who have added the url as a favorite on
the browser .",0
842,"Subject: revised nominations
daren ,
we have received revised nominations from prize energy resources , l . p . for
june , 2000 . the revisions are as follows :
meter # original volume revised volume
5579 2 , 209 2 , 536
6534 1 , 906 1 , 123
6614 2 , 215 2 , 128
do you want me to enter the revised volumes ? please advise . thanks .
bob",0
2463,"Subject: crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 01 / 25 / 2001 12 : 24
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 01 / 23 / 2001 03 : 44 pm
to : melissa graves / hou / ect @ ect
cc : joanne harris / na / enron @ enron , donald p reinhardt / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , kreg hall / hou / ect @ ect , christy
sweeney / hou / ect @ ect , jerry bubert / na / enron @ enron
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 01 / 23 / 2001
03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jerry bubert
01 / 23 / 2001 03 : 38 pm
to : shawna flynn / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , george weissman / hou / ect @ ect , robert
walker / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , christy
sweeney / hou / ect @ ect
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
crosstex has requested gas daily pricing for the above wells for the period
2 / 1 / 01 - 2 / 28 / 01 . please prepare a transaction agreement for use with gas
daily pricing transactions formed under section 2 . 2 of the gas purchase
agreement with crosstex with the following terms :
term : february 1 , 2001 through february 28 , 2001
delivery points : hpl meter nos . 9858 and 9868
first 8000 mmbtu / d in the aggregate at the base price of if hsc less $ 0 . 10 .
gas delivered in excess of the 8000 mmbtu / d in the aggragate at gda hsc less
$ 0 . 15 .
thanks . jerry",0
683,"Subject: eol application id and password
darren ,
your id and password for eol prod stack manager is as follows :
id : dfarmer
password : dfarmer
if you have any questions please feel free to contact me .
thanks
tara
x 34523",0
4348,"Subject: buy cheap viagra through us .
hi ,
we have a new offer for you . buy cheap v?agra through our online store .
- private online ordering
- no prescription required
- world wide shipping
order your drugs offshore and save over 70 % !
click here : http : / / zap - internet . com / meds /
best regards ,
donald cunfingham
no thanks : http : / / zap - internet . com / rm . html
",1
5146,"Subject: i found something !
finally !
i have always worried about the size of my penis . when i have sex ,
even though she says that the sex is good , i know that what she really
wants is an extra inch !
3 months ago i found the extender . i just put it on whilst i ' m driving
the car and when i ' m sleeping . it stays hidden under my clothes and it
is really surprisingly comfortable and soft .
i could tell that my penis was getting longer and heavier , but i
thought that when i took it back off i would shrink back to original
size . i was really surprised !
i have been 4 . 5 long since adolescence
when i took off the extender i was measuring 6 . 5
after not wearing the extender for a week , i am still 6 long !
the lengthening is permanent !
i could not believe the results of this device . i am back to wearing it
again and i ' m still getting larger ! my girlfriend says it is the best
product i ' ve ever bought , and she always reminds me to put it on if i
forget !
take a peek . . . we know it works . there ' s a total guarantee with it , too . if
you are not completely satisfied with your length gain and comfort you get your
money back . every penny . no - one sends them back !
the extender correct the curve of the penis too , straightening out sharp bends
as new cells grow !
check it out
",1
3125,"Subject: eastrans nomination effective 5 / 1 / 01
effective 5 / 1 / 01 , the deliveries and redeliveries will be 0 mmbtu / dy .
the transaction agreement will not be utilized .",0
3580,"Subject: waha hubco
to all :
the attached memo summarizes our discussions regarding waha and proposes a way forward with respect to either the nng or t ' w options . . i will arrange a meeting to discuss your comments after you have had a chance to review .
thanks ,
brian",0
1487,"Subject: hpl nom for august 30 , 2000
( see attached file : hplo 830 . xls )
- hplo 830 . xls",0
1780,"Subject: revised
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 10 / 06 / 2000
04 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 10 / 06 / 2000 03 : 59 : 29 pm
to : "" ami chokshi ""
cc :
subject : revised
( see attached file : hpl - oct . xls )
- hpl - oct . xls",0
422,"Subject: just a note
hi ,
i figured something must be occupying your time other than answering
non - business e - mail .
you guys must all be getting double salaries for doing 2 jobs each . - - - -
right ? ( chuckle ) .
if tom really lets you take the time off for the baby and if you really have
the time ; lunch would be great . just give me a call . only if all the ifs
really allow you the time .
is craig ok ? ? i hope .
i would be glad to help with your sprinkler system . my sharpshooter is older
than you are , but i imagine it is built a little better . my requested wages
for that sort of work would make renting a trencher very cheap for you . i
would be happy to come by and keep an eye on the cold beer . that would be
free of charge .
i ' m having a cable modem installed monday . supposed to be 50 - 70 times faster
than what i have . i do way to much jumping around to run off this slow modem .
i can then dump my other phone line . actually will end up spending less for
more speed . i love technology .
thanks for the info on the stock option . that is the closing price as of
1 / 18 / 00 , which is right before the jump . very nice of management . i like to
know the number to see what might be affecting the price .
well good luck on the extra job and give our best to tonya - - - - not much
longer to go . . . . . . . . . . .
ken
- attl . htm",0
1779,"Subject: hpl nom for october 7 , 2000
( see attached file : hpll 007 . xls )
- hpll 007 . xls",0
1957,"Subject: re : meter 6387 & 5192
daren - what is the status of meter 6387 ?
al
daren j farmer
10 / 26 / 2000 12 : 52 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : meter 6387 & 5192
i created # 454057 for the flow at mtr 5192 . canny conner is looking into mtr
6387 . i will let you know when he determines what we will be doing .
d
aimee lannou 10 / 26 / 2000 10 : 01 am
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : meter 6387 & 5192
daren - there is flow at meters 6387 & 5192 for oct . without a nom .
deal contract last month of activity counterparty
meter 6387 133179 hpl 215 sept . 00 duke energy trading
meter 5192 269123 ena 201 nov . 99 duke energy trading
thanks .
al",0
3872,"Subject: grab as much as you can by timing the market e
market watch news flash
explosive short term trading profits in a new technology
issue ( ticker : srge ) are being predicted as many
significant news releases indicate strong contractual
revenues with major telecom firms .
srge has been successfully working with telecommunications
giants ( with five million subscriber lines ) over the last 4
years , but is now projecting a banner expansion year with
geometric growth in revenues due largely to sales demands
for their innovative patented products and expansion into
international telecom markets .
surge technologies , inc . ( srge ) is a cutting - edge leader
that designs , develops , manufactures , and markets superior
patented outside plant electrical surge protection
equipment for the telecommunications industry .
the us sales projections for this market are $ 4 billion
annually , with this figure growing rapidly as the
expansion of new hdsl and adsl technologies permeate
the industry .
srge provides the telecom industry with the highest
quality protection element for complex digital switches .
protecting these telecom switching devices is crucial to
inclusive components that are sensitive to interruptions
in voltage which can cause extensive network damage , thus
negating costly and time - consuming repair and down - time .
major telecoms require this protection throughout their
network in order to prevent the hazards of harming
personnel , damaging expensive equipment , and massive
system failures .
opening price : 1 . 00
10 day target : 2 . 30
1 month target : 4 . 50
outstanding shares : 16 . 5 million
est . float : 2 . 2 million
how many times have you seen issues explode but you
couldn ' t get your hands on them or didn ' t have the right
information in time ? we are alerting you now to a special
company with a unique technology that is on the forefront
of a breakout ! we are excited about srge ' s technology
and expansion as they prepare to ink deal after deal with
major us telecoms in conjunction with dramatic increases
in revenue for 2004 and 2005 . srge has made phenomenal
advancements but may be one of the few stocks left in
this industry group that is unknown and undervalued ,
therefore a 300 % - 400 % jump may wind up being conservative .
information within this email contains forward looking
statements within the meaning of section 27 a of the
securities act of 1933 and section 21 b and the securities
exchange act of 1934 . any statements that express or
involve discussions with respect to predictions , goals ,
expectations , beliefs , plans , projections , objectives ,
assumptions or future events or performance are not
statements of historical fact and may be forward
looking statements .
forward looking statements are based upon expectations ,
estimates and projections , at the time the statements
are made that involve a number of risks and uncertainties
which could cause actual results or events to differ
materially from those presently anticipated . forward
looking statements in this action may be identified
through the use of words such as : projects , foresee ,
expects , estimates , believes , understands , will ,
anticipates , or that by statements indicating certain
actions may , could , or might occur . all information
provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and
not investment advice . emerging equity alert advises all
readers and subscribers to seek advice from a registered
professional securities representative before deciding to
trade in stocks featured within this email . none of the
material within this report shall be construed as any kind
of investment advice .
in compliance with section 17 ( b ) , we disclose the holdings
of independently purchased shares of srge prior to the
publication of this report . be aware of an inherent conflict
of interest resulting from such holdings due to our intent
to profit from the liquidation of these shares . shares may
be sold at any time , even after positive statements have
been made regarding the above company .
k x
l y buj eebcdgdc xjy ga p
wpt
jgc z zko d xqkpru ijcvs cn
",1
1862,"Subject: nominations for october 20 , 2000
( see attached file : hplnl 020 . xls )
- hplnl 020 . xls",0
5007,"Subject: new emerging growth stock
nomad international inc . ( ndin )
a multi - national internet communications company developing cost
effective telecommunications through voice over internet protocol ( voip )
technologies .
shares outstanding : 34 , oo 0 , ooo
float : 4 , 00 o , ooo
current price : o . 08
will it continue higher ? watch this one monday as we know many of you
like momentum .
breaking news ! !
may 25 , 20 o 5 ! v nomad international inc . ( ndin ) announced today it has
entered into a letter of intent to provide an exclusive license to its
voip products with lmb technologies inc . for the caribbean market which
includes bermuda .
the terms of the letter of intent include a 20 % royalty payable to
nomad of the gross revenue generated by lmb technologies inc . of any sales
and other revenue generated from the license . additional consideration
payable to nomad includes 20 % of the common stock of lmb technologies
inc . which will seek a public listing of its common shares in the u . s
market as soon as practicably possible .
the acquisition of the license is subject to the parties entering into
a definitive agreement and to both the due diligence and board
approvals of lmb technologies inc . and nomad international inc .
pursuant to the proposed acquisition , on closing , lmb technologies inc .
would pay 2 o % of its common stock to nomad international inc . as
consideration payable for the license and would agree to pay 20 % of the gross
revenues generated from any activities related to the license exclusive
to the caribbean market .
! ' the caribbean market is one in which our technology has the
opportunity to potentially gain market share through our ability to provide voip
services over dial up networks . we are please with the distribution
relationships of lmb technologies inc . and hope to see our products in the
caribbean market commercially in the short term . ! ( , stated jan olivier ,
ceo and chairman of nomad international inc .
may 18 - nomad international inc . ( ndin ) commented today on the recent
announcement by the canadian radio - television and telecommunications
commission ( crtc ) that they would regulate voice over internet protocol
( voip ) service only when it is provided and used as local telephone
service .
in its decision , the crtc determined that in an effort to build
sustainable competition in local telephone markets , the incumbent carriers
will not be permitted to price their local voip services below cost to
stifle competition .
the ruling is a very positive one for nomad in our efforts to enter
the canadian market with our products via internet service providers ,
cable companies and virtual operators . the ruling permits us to enter the
market with a competitive framework , stated jan oliver , ceo of nomad
international inc .
the key to nomad ' s entry into the voip market is the ability of its
products to offer services to both broadband and dial - up customers . though
broadband is gaining more and more acceptance and utilization
worldwide , dial - up remains the primary source of internet connectivity . in the
u . s . alone , there are over 20 o , ooo , 0 oo users of the internet . of the
total users in the u . s . , the total number of users of broadband is only
approximately 40 , oo 0 , 000 ; ( stats by the yankee group ) dial - up therefore
represents approximately 8 o % of the entire internet connectivity market .
the percentage of dial - up versus broadband users worldwide is even
higher .
nomad ' s ability to offer voip products to dial - up customers and service
providers not only offers significant potential for market penetration ,
but also sets the company apart from its competition in the marketplace
by offering a unique , proprietary and easily adaptable product .
about nomad international inc .
nomad international inc . is a multi - national internet communications
company developing cost effective telecommunications through voice over
internet protocol ( voip ) technologies . the company ' s revolutionary voip
product line called nomad systems that has dial - up , broadband , dsl ,
cable , satellite and wireless capabilities . the company plans on
targeting : 1 ) national fixed line ii iii tier carriers which are interested in
effectively competing with the dominant carrier in their marketplace ,
2 ) large multinational corporations which need to have us or european
presence by having , ( for example ) , a united states number ringing in
their offices in guatemala or london - - offering business partners a more
economical way to communicate , and 3 ) immigrants in north america , a
means of significantly lowering their communication expense with their
relatives in their country of origin .
conclusion :
the examples above show the awesome , earning potential of little known
companies that explode onto investor ' s radar screens ; many of you are
already familiar with this . is ndin poised and positioned to do that for
you ? then you may feel the time has come to act . . . and please watch
this one trade monday ! go ndin .
penny stocks are considered highly speculative and may be unsuitable
for all but very aggressive investors . this profile is not in any way
affiliated with the featured company . we were compensated 30 oo dollars
to distribute this report . this report is for entertainment and
advertising purposes only and should not be used as investment advice .
if you wish to stop future mailings , or if you feel you have been
wrongfully placed in our membership , send a blank e mail with no thanks in
the sub ject to ournewsletter 24 @ yahoo . com
",1
1946,"Subject: duke exchange deal 9 / 00
daren :
there is a spot deal and an exchange deal for 9 / 6 . the spot deal is 391119
and the exchange deal is 231758 . they both have the same volume scheduled ,
10 , 545 mmbtu . which deal do we use ? duke shows the volume on the exchange
deal . there is also spot deal 387571 for day 6 , but i think it ' s ok . the
deal was for 30 , 000 mmbtu and we have an actual of 29 , 420 mmbtu
megan",0
